,country,region,provstate,city,targsubtype1,INT_IDEO,weapsubtype1,INT_ANY,targtype1,nperps,nkill,INT_LOG,nwound,claimmode,attacktype1,specificity,property,weaptype1,multiple,claimed,INT_MISC,propextent,nperpcap,nkillter,weapsubtype2,targsubtype2,targtype2,compclaim,vicinity,alternative,success,weaptype2,nhostkid,doubtterr,CLUSTER,eventid,POSSIBILITY
94214,209,10,396,3630,39.0,-9,17.0,-9,4,-99.0,0.0,-9,1.0,10.0,3,3.0,1,6,1.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,1.0,1,13.0,0.0,1.0,717,201604280051,0.8813544770895045
94215,205,5,518,1894,29.0,-9,11.0,-9,4,-99.0,0.0,-9,2.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,1.0,1,13.0,0.0,1.0,276,201604280052,0.7477457617213674
94223,228,10,362,2197,0.0,-9,8.0,-9,20,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,16.0,0.0,20.0,0.0,0,0.0,0,6.0,0.0,0.0,618,201604290006,1.0
94224,173,10,49,694,0.0,-9,15.0,-9,20,3.0,2.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,1.0,2.0,13.0,0.0,20.0,0.0,1,0.0,1,6.0,0.0,0.0,-1,201604290007,0.0
94225,182,11,261,2871,29.0,-9,16.0,1,4,-99.0,0.0,-9,2.0,10.0,3,1.0,1,6,0.0,0,1,4.0,0.0,0.0,27.0,67.0,14.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201604290008,0.0
94226,4,6,714,3134,23.0,-9,16.0,-9,3,-99.0,4.0,-9,4.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,107,201604290009,1.0
94227,167,9,164,3503,25.0,-9,5.0,-9,3,-99.0,1.0,-9,0.0,10.0,1,3.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,624,201604290010,0.34730759866922756
94232,4,6,567,1300,85.0,-9,5.0,-9,15,-99.0,1.0,-9,1.0,10.0,2,2.0,0,5,0.0,0,0,4.0,-99.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201604290015,0.0
94234,95,10,57,2634,34.0,-9,15.0,-9,4,3.0,3.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,3.0,27.0,0.0,20.0,0.0,0,1.0,0,13.0,0.0,1.0,36,201604290017,0.5344731834865127
94240,160,5,280,4045,15.0,-9,3.0,-9,2,-99.0,0.0,-9,1.0,10.0,1,1.0,0,5,0.0,0,0,4.0,0.0,0.0,4.0,25.0,3.0,0.0,0,0.0,0,5.0,0.0,0.0,-1,201604290026,0.0
94243,92,6,96,279,7.0,-9,16.0,-9,1,-99.0,0.0,-9,4.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,169,201604290043,1.0
94244,160,5,78,2314,0.0,-9,16.0,-9,20,-99.0,0.0,-9,0.0,10.0,3,2.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,551,201604290044,0.9069097017347382
94245,160,5,608,1340,74.0,-9,16.0,-9,14,-99.0,0.0,-9,0.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,154,201604290046,0.274391866946039
94246,60,10,479,116,35.0,-9,16.0,-9,4,-99.0,1.0,-9,3.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,1.0,1,13.0,0.0,1.0,217,201604290047,0.7331866094934957
94249,34,11,112,768,77.0,-9,7.0,-9,14,-99.0,0.0,-9,0.0,10.0,1,1.0,1,6,0.0,0,0,3.0,1.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,392,201604290050,1.0
94251,95,10,61,415,7.0,-9,16.0,-9,1,-99.0,0.0,-9,0.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201604300001,0.0
94252,95,10,61,415,74.0,-9,16.0,-9,14,-99.0,1.0,-9,4.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201604300002,0.0
94261,160,5,357,3392,15.0,-9,15.0,-9,2,-99.0,1.0,-9,3.0,10.0,1,2.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,638,201604300026,1.0
94262,195,11,609,1815,65.0,-9,2.0,-9,14,-99.0,0.0,-9,6.0,10.0,2,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,353,201604300027,1.0
94263,160,5,12,1678,84.0,-9,2.0,-9,14,6.0,2.0,-9,3.0,10.0,1,1.0,0,5,0.0,0,0,4.0,0.0,0.0,3.0,0.0,20.0,0.0,0,0.0,0,5.0,0.0,0.0,-1,201604300028,0.0
94265,95,10,61,415,94.0,-9,15.0,-9,17,-99.0,2.0,-9,3.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,312,201604300031,0.7071067811865475
94266,147,11,197,348,15.0,-9,5.0,-9,2,-99.0,0.0,-9,5.0,10.0,1,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,3.0,0,13.0,0.0,1.0,-1,201604300032,0.0
94270,160,5,595,825,15.0,-9,7.0,-9,2,-99.0,0.0,-9,0.0,10.0,1,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,165,201604300039,1.0
94274,95,10,182,610,94.0,-9,16.0,-9,17,-99.0,1.0,-9,4.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,290,201605010001,1.0
94275,95,10,61,1525,67.0,-9,16.0,-9,14,-99.0,2.0,-9,6.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,496,201605010002,1.0
94276,95,10,16,16,67.0,-9,16.0,-9,14,-99.0,2.0,-9,4.0,10.0,3,3.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,161,201605010003,1.0
94278,95,10,16,1562,94.0,-9,16.0,-9,17,-99.0,4.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201605010006,0.0
94284,69,8,158,71,86.0,-9,18.0,-9,15,-99.0,0.0,-9,0.0,10.0,7,1.0,1,8,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,166,201605010013,1.0
94289,205,5,560,4002,68.0,-9,8.0,-9,14,-99.0,0.0,-9,2.0,10.0,3,4.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201605010019,0.0
94293,4,6,62,3511,67.0,-9,16.0,-9,14,-99.0,0.0,-9,3.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201605010023,0.0
94313,97,10,132,2601,67.0,-9,27.0,-9,14,3.0,0.0,-9,0.0,10.0,6,1.0,0,13,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,1,0.0,1,13.0,1.0,0.0,36,201605010058,0.48699262546131106
94314,160,5,280,2314,82.0,-9,7.0,-9,14,2.0,0.0,-9,0.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,50,201605010061,1.0
94317,4,6,259,1719,67.0,-9,7.0,-9,14,-99.0,1.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201605010064,0.0
94318,4,6,373,3106,68.0,-9,16.0,-9,14,-99.0,1.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,643,201605010065,0.8714550833314078
94319,4,6,714,402,76.0,-9,11.0,-9,14,-99.0,4.0,-9,3.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201605010066,0.0
94320,16,7,723,200,22.0,-9,7.0,-9,3,-99.0,0.0,-9,1.0,10.0,3,1.0,0,6,0.0,0,0,4.0,-99.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201605010067,0.0
94323,200,10,24,195,75.0,-9,11.0,-9,14,-99.0,0.0,-9,0.0,10.0,3,1.0,-9,6,1.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,131,201605010070,1.0
94324,200,10,24,195,75.0,-9,11.0,-9,14,-99.0,0.0,-9,0.0,10.0,3,1.0,-9,6,1.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,131,201605010071,1.0
94327,95,10,57,114,67.0,-9,16.0,-9,14,-99.0,1.0,-9,2.0,10.0,3,2.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201605020002,0.0
94328,95,10,566,3826,74.0,-9,16.0,-9,14,-99.0,1.0,-9,8.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,699,201605020003,1.0
94329,95,10,16,1563,0.0,-9,16.0,-9,20,-99.0,0.0,-9,0.0,10.0,3,3.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,482,201605020005,0.4472135954999579
94330,95,10,16,1563,0.0,-9,15.0,-9,20,-99.0,0.0,-9,0.0,10.0,3,3.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,482,201605020006,0.4472135954999579
94332,153,6,333,3035,49.0,-9,7.0,-9,8,2.0,0.0,-9,16.0,10.0,2,1.0,-9,6,0.0,0,0,4.0,2.0,0.0,5.0,0.0,20.0,0.0,0,3.0,1,5.0,0.0,1.0,30,201605020009,0.0444554224474387
94334,113,10,91,639,67.0,-9,8.0,-9,14,-99.0,3.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,378,201605020011,1.0
94335,153,6,68,3674,0.0,-9,16.0,-9,20,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,1,0.0,0,13.0,0.0,0.0,707,201605020013,1.0
94337,205,5,450,2700,29.0,-9,16.0,-9,4,3.0,1.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,1.0,1,13.0,0.0,1.0,54,201605020015,1.0
94338,195,11,473,3333,67.0,-9,5.0,-9,14,3.0,1.0,-9,2.0,10.0,2,2.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,73,201605020016,1.0
94339,195,11,473,1766,65.0,-9,5.0,-9,14,-99.0,0.0,-9,1.0,10.0,2,3.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,507,201605020017,1.0
94350,92,6,295,3921,0.0,-9,17.0,-9,20,-99.0,0.0,-9,0.0,10.0,3,4.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,775,201605020034,1.0
94354,153,6,68,3425,23.0,-9,16.0,-9,3,-99.0,1.0,-9,4.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,683,201605020042,1.0
94358,209,10,244,2164,107.0,-9,4.0,-9,21,-99.0,0.0,-9,1.0,10.0,2,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201605020048,0.0
94360,160,5,387,2841,15.0,-9,3.0,-9,2,2.0,1.0,-9,1.0,10.0,1,1.0,-9,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201605020050,0.0
94361,603,8,485,964,76.0,-9,19.0,1,14,-99.0,0.0,-9,0.0,10.0,2,1.0,1,8,0.0,0,1,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,8,201605020051,1.0
94362,92,6,96,2586,67.0,-9,16.0,-9,14,-99.0,0.0,-9,2.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201605020052,0.0
94363,4,6,303,1768,67.0,-9,27.0,1,14,2.0,0.0,-9,0.0,10.0,6,1.0,0,13,0.0,0,1,4.0,0.0,0.0,27.0,67.0,14.0,0.0,0,0.0,0,13.0,0.0,0.0,-1,201605020053,0.0
94366,4,6,226,1365,80.0,-9,8.0,-9,14,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,625,201605020056,1.0
94367,4,6,226,1899,0.0,-9,8.0,1,20,-99.0,0.0,-9,0.0,10.0,3,2.0,0,6,0.0,0,1,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,-1,201605020057,0.0
94368,19,6,546,2495,109.0,-9,27.0,-9,22,-99.0,0.0,-9,0.0,10.0,6,1.0,0,13,0.0,0,0,4.0,2.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,1.0,0.0,-1,201605020060,0.0
94369,160,5,131,846,84.0,-9,5.0,-9,14,1.0,0.0,-9,0.0,10.0,2,1.0,1,5,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,78,201605020061,0.7905015520937709
94371,200,10,24,195,93.0,-9,15.0,-9,17,-99.0,0.0,-9,0.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,67.0,14.0,0.0,0,3.0,1,13.0,0.0,1.0,-1,201605020071,0.0
94374,95,10,61,415,7.0,-9,16.0,-9,1,-99.0,1.0,-9,6.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,349,201605030002,1.0
94375,95,10,57,4143,7.0,-9,16.0,-9,1,-99.0,2.0,-9,8.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,751,201605030003,1.0
94380,95,10,61,415,29.0,-9,16.0,-9,4,-99.0,2.0,-9,6.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,1.0,1,13.0,0.0,1.0,423,201605030008,0.7071067811865475
94381,95,10,464,2625,34.0,-9,13.0,-9,4,5.0,0.0,-9,0.0,10.0,3,1.0,0,6,1.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,1,1.0,0,13.0,0.0,1.0,49,201605030009,1.0
94382,95,10,464,2625,75.0,-9,27.0,-9,14,-99.0,0.0,-9,0.0,10.0,9,1.0,0,13,1.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,269,201605030010,1.0
94384,37,11,203,2616,0.0,-9,13.0,-9,20,5.0,5.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,5.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,-1,201605030013,0.0
94387,95,10,16,237,76.0,-9,11.0,-9,14,-99.0,0.0,-9,0.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,170,201605030017,1.0
94388,205,5,708,451,74.0,-9,16.0,-9,14,-99.0,0.0,-9,0.0,10.0,3,1.0,-9,6,1.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,196,201605030020,0.2290534506064338
94402,147,11,87,2795,1.0,-9,5.0,-9,1,-99.0,5.0,-9,1.0,10.0,6,3.0,1,5,0.0,0,0,3.0,0.0,0.0,27.0,34.0,4.0,0.0,0,0.0,1,13.0,5.0,0.0,-1,201605030045,0.0
94404,92,6,395,1640,76.0,-9,7.0,-9,14,-99.0,0.0,-9,0.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,275,201605030047,0.886796350347864
94406,205,5,708,452,68.0,-9,16.0,-9,14,-99.0,0.0,-9,4.0,10.0,3,1.0,-9,6,1.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,1,0.0,1,13.0,0.0,0.0,196,201605030050,0.25112360116696136
94411,92,6,668,2530,85.0,-9,5.0,-9,15,-99.0,0.0,-9,0.0,10.0,6,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,1.0,0.0,261,201605030057,1.0
94413,160,5,387,1005,19.0,-9,11.0,-9,2,-99.0,0.0,-9,0.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,574,201605030059,0.25081779740824506
94415,160,5,173,2453,15.0,-9,5.0,-9,2,2.0,1.0,-9,1.0,10.0,1,1.0,-9,5,0.0,0,0,4.0,0.0,0.0,27.0,77.0,14.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201605030062,0.0
94416,95,10,61,415,18.0,-9,15.0,-9,2,-99.0,1.0,-9,1.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,365,201605040001,1.0
94417,95,10,182,1591,2.0,-9,16.0,-9,1,-99.0,1.0,-9,5.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,582,201605040002,0.27216552697590873
94419,95,10,61,415,2.0,-9,16.0,-9,1,-99.0,1.0,-9,7.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,351,201605040004,1.0
94420,95,10,61,415,7.0,-9,16.0,-9,1,-99.0,2.0,-9,4.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,382,201605040005,1.0
94421,95,10,566,368,25.0,-9,17.0,-9,3,-99.0,1.0,-9,3.0,10.0,3,2.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201605040006,0.0
94422,95,10,61,415,23.0,-9,5.0,-9,3,-99.0,1.0,-9,2.0,10.0,2,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,456,201605040007,0.6324555320336759
94425,95,10,341,3297,108.0,-9,16.0,-9,21,-99.0,0.0,-9,0.0,10.0,3,2.0,1,6,1.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,1,0.0,1,13.0,0.0,0.0,650,201605040010,0.878112266469642
94426,95,10,341,3297,108.0,-9,16.0,-9,21,-99.0,0.0,-9,0.0,10.0,3,2.0,1,6,1.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,1,0.0,1,13.0,0.0,0.0,650,201605040011,0.878112266469642
94427,95,10,341,3297,108.0,-9,16.0,-9,21,-99.0,0.0,-9,0.0,10.0,3,2.0,1,6,1.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,1,0.0,1,13.0,0.0,0.0,650,201605040012,0.878112266469642
94428,95,10,341,3297,108.0,-9,16.0,-9,21,-99.0,0.0,-9,0.0,10.0,3,2.0,0,6,1.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,1,0.0,0,13.0,0.0,0.0,650,201605040013,0.878112266469642
94429,95,10,61,415,0.0,-9,15.0,-9,10,-99.0,0.0,-9,1.0,10.0,1,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,-1,201605040015,0.0
94431,37,11,203,2616,0.0,-9,13.0,-9,20,2.0,2.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,2.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,-1,201605040017,0.0
94432,4,6,510,398,22.0,-9,27.0,-9,3,-99.0,4.0,-9,2.0,10.0,9,2.0,0,13,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201605040018,0.0
94433,4,6,631,3282,49.0,-9,1.0,-9,8,-99.0,0.0,-9,6.0,10.0,8,3.0,0,2,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201605040019,0.0
94434,95,10,61,415,67.0,-9,16.0,-9,14,-99.0,1.0,-9,7.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,431,201605040021,1.0
94445,209,10,339,4002,0.0,-9,11.0,-9,1,-99.0,0.0,-9,0.0,10.0,3,4.0,1,6,1.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201605040041,0.0
94446,209,10,339,2045,21.0,-9,11.0,-9,2,-99.0,0.0,-9,0.0,10.0,3,1.0,1,6,1.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201605040042,0.0
94447,160,5,78,1642,15.0,-9,17.0,-9,2,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,471,201605040043,1.0
94451,19,6,548,3868,49.0,-9,18.0,-9,8,-99.0,0.0,-9,0.0,10.0,7,1.0,1,8,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201605040047,0.0
94452,160,5,402,840,0.0,-9,16.0,-9,20,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,255,201605040049,1.0
94453,4,6,310,286,25.0,-9,5.0,-9,3,-99.0,1.0,-9,0.0,10.0,2,3.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,145,201605040050,0.6922134715408029
94455,182,11,381,56,74.0,-9,7.0,-9,14,-99.0,1.0,-9,4.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,-99.0,0.0,27.0,25.0,3.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201605040052,0.0
94456,160,5,131,3349,77.0,-9,5.0,-9,14,3.0,1.0,-9,1.0,10.0,2,2.0,0,5,0.0,0,0,4.0,1.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,26,201605040054,0.5510786110663681
94457,92,6,295,2354,109.0,-9,5.0,-9,22,-99.0,1.0,-9,0.0,10.0,1,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201605040055,0.0
94460,92,6,691,3205,19.0,-9,16.0,-9,2,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,-1,201605040058,0.0
94461,153,6,208,3640,12.0,-9,27.0,-9,1,-99.0,0.0,-9,0.0,10.0,6,3.0,0,13,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,1.0,0.0,616,201605040059,0.43943537440204117
94462,200,10,24,195,75.0,-9,11.0,-9,14,-99.0,3.0,-9,0.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,133,201605040061,1.0
94463,95,10,341,3249,67.0,-9,16.0,-9,14,-99.0,0.0,-9,1.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,650,201605050001,0.904055183452213
94465,95,10,61,415,85.0,-9,29.0,-9,15,-99.0,1.0,-9,0.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,327,201605050003,0.0
94466,95,10,566,3293,74.0,-9,16.0,-9,14,-99.0,2.0,-9,9.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,466,201605050004,1.0
94467,95,10,61,415,67.0,-9,16.0,-9,14,-99.0,1.0,-9,6.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,430,201605050005,1.0
94468,95,10,61,415,67.0,-9,16.0,-9,14,-99.0,1.0,-9,6.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,430,201605050006,1.0
94469,95,10,61,415,77.0,-9,5.0,-9,14,-99.0,1.0,-9,0.0,10.0,2,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,413,201605050007,1.0
94472,95,10,341,4002,0.0,-9,15.0,-9,20,-99.0,0.0,-9,0.0,10.0,3,4.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,779,201605050010,0.85793365520873
94473,95,10,57,1515,78.0,-9,16.0,-9,14,-99.0,5.0,-9,14.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,496,201605050011,0.9528115392623747
